Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
1429,663611.0,CC1(CC2=C(CO1)SC3=C2C(=NC(=N3)SC)SCC(=O)NCC4=CC=CO4)C,3.0,0
624,24792017.0,CCOC(=O)CC1CCCCN1C(=O)C2=NOC(=C2)COC3=CC=CC4=C3C=CN=C4,61.0,1
131,6842.0,C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.[Cl-],92.0,1
1840,4905846.0,CCCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC(=O)NC3CC3,0.0,0
68,4366047.0,CC1C(C(C(C(O1)NC2=NC=NC3=C2NC=N3)O)O)NC(=O)CNC(=O)CCCCCCCCCCCCC(C)C,96.0,1
207,135517114.0,CC1=CC(=NN1CC2=CC=C(C=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)O)[N+](=O)[O-],88.0,1
1742,9566141.0,C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=N/NC(=S)NCC3=CC=CO3,0.0,0
917,46902868.0,CCC1=C(C=CC(=C1)C2=C(N(N=N2)CCC3COCCO3)CC)C4=CN(N=N4)CC5=CC6=CC=CC=C6C=C5,39.0,1
1364,25237206.0,CC1=CC(=C(C=C1)C)C2=NC3=CC=CC=C3C(=C2)C(=O)N/N=C/C4=CN=CC=C4,5.0,0
982,53300836.0,CCCCCC1=C(N=CN1CCC2=CC=CC=C2OC)CC.C(=O)(C(F)(F)F)O,31.0,1
1734,135512398.0,CC1=NN=C(NC1=O)SCC(=O)NC2=C(C3=C(S2)CCCC3)C(=O)N,0.0,0
1709,6540216.0,CC1=CC2=C(C(=C1C3=CC=C(C=C3)NC(=O)C)C)C(=CC(=O)O2)C4=CC=CC=C4,0.0,0
1116,1473245.0,C1=CC=C2C(=C1)N=CC(=N2)OC3=CC=C(C=C3)NC(=O)CCl,18.0,0
1726,2434777.0,C1=CC(=CN=C1)/C=C\2/C(=O)N(C(=O)S2)CCNC(=O)CCl,0.0,0
565,12005541.0,CCOC1=CC=C(C=C1)N2C3=[N+](CCCCC3)C=C2C4=CC=CC=C4.[Br-],66.0,1
689,16682266.0,C[N+]1=C(SC2=CC=CC=C21)/C=C/C=C/C3=CC=C(C=C3)N(C)C.[O-]Cl(=O)(=O)=O,57.0,1
951,1129998.0,COC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)OCCO3)OC,35.0,1
1556,799368.0,COC1=CC(=C(C=C1)OC)NC(=S)NCC2=CN=CC=C2,0.0,0
440,16242056.0,CCC[N+]1(CCCCC1)CC#CCC(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],73.0,1
1605,122723.0,CC1C2CC(=O)OC3C2(C(C(=O)C1O)C4(C(C3)C(=CC(C4O)O)C)C)CO,0.0,0
61,2199.0,CC(=O)OC1C(CNC1CC2=CC=C(C=C2)OC)O,96.0,1
1036,97662.0,COC1=C(C2=C3C(=C1)C=CN=C3C(=O)C4=CC(=C(C=C42)OC)OC)OC,25.0,0
1298,16319468.0,CC(C)C(=O)NC1=CC=C(C=C1)C(=O)CN2C(=O)C3(CCOC4=CC=CC=C43)NC2=O,8.0,0
235,16405253.0,C[C@@H]1CCC2C(C(O[C@@H]3C24[C@H]1CCC(O3)(OO4)C)OC(=O)CCC(=O)NCCCC(=O)NC(CC(C)C)C(=O)O)C,86.0,1
57,9551998.0,CC1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=C(C=C4)Br)C5=C(CC3)C=CC6=C5N=CC=C6.[Br-],96.0,1
370,12004547.0,COC1=CC2=NC3=C(C=C2C=C1)C(=NN3C(=O)C4=CC=CC=C4[N+](=O)[O-])N,78.0,1
1286,9568066.0,C/C(=N\N1CCN(CC1)C2=CC=C(C=C2)Cl)/C3=CC(=CC=C3)[N+](=O)[O-],8.0,0
691,647700.0,C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)CN4C5=CC=CC=C5N=N4,57.0,1
1200,16324405.0,COCCNC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)NC2CCCC3=CC=CC=C23,12.0,0
1553,53301173.0,CC1=CC(=NC2=NC(=C(N12)NC3=CC4=C(C=C3)OCCO4)C5=CC6=CC=CC=C6O5)C,0.0,0
754,15055242.0,CC1(CC(=CC(=[N+]2CCCCC2)C1)N3CCCC3)C.[I-],52.0,1
1067,894322.0,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)OC)OC,22.0,0
499,6477008.0,C\1S(=O)(=O)C/C(=C/C2=CC=C(C=C2)[N+](=O)[O-])/C(=O)/C1=C\C3=CC=C(C=C3)[N+](=O)[O-],70.0,1
545,49778835.0,COC1=C(C=C(C=C1)CNC(=O)C2=CC=CC3=C2OC=C3C4=CN=CC=C4)OC,67.0,1
760,20901875.0,CC1CC2=C(N1C(=O)C)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=CC(=N4)C,52.0,1
1234,1014820.0,CC1=C(C=C(C=C1)C(=O)NC2=C(C(=C(S2)C)C3=CC=CC=C3)C(=O)N)[N+](=O)[O-],10.0,0
1612,16282287.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C=CC(=N2)Cl)Cl)OCC,0.0,0
2078,2965599.0,CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NC(C)C4=C(N(N=C4)C)C)C,0.0,0
804,49790979.0,CC(=O)C1=CC=CC(=C1)C2=C3CC(OC3=NC=C2)C(=O)NC4=CC(=C(C=C4)OC)OC,48.0,1
594,72438.0,CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)N(C)CC3=CC=CC=C3)[N+](=O)[O-],64.0,1
2254,135476676.0,CC1=CC(=C(N1CCOC)C)C2=NNC(=NC3=CC=CC=C3F)SC2,0.0,0
2233,3769558.0,C1=CC(=CC(=C1)OC2=NC=CN=C2)NC(=O)CCl,0.0,0
708,44825723.0,CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC(=O)C4CCCN(C4)C(=O)CCC5=CC=CC=C5,56.0,1
67,40586.0,CC1C2=C(CC(O1)CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O,96.0,1
1894,46942783.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)C,0.0,0
1385,660926.0,CC1(CC2=C(CS1)SC3=C2C(=O)N(C(=N3)SCC(=O)NCC4=CC=CO4)C5=CC=CC=C5)C,4.0,0
323,3959870.0,CC1CN(CC(O1)C)S(=O)(=O)C2=CC=C(C=C2)C(=O)NCCCN3C=CN=C3,81.0,1
1530,2489975.0,C1=CC=C(C(=C1)NC(=O)C2=CN(N=C2C3=CC=C(C=C3)[N+](=O)[O-])CCC#N)Br,1.0,0
1333,713065.0,CCN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)Cl)C3CC3,6.0,0
1807,707701.0,CCCC1=CC(=O)OC2=C1C=C3C(=C(OC3=C2)C)C,0.0,0
369,45479889.0,CC1=C[N+]2=C(C=C1)C(=C3C=CC4=CC=CC=C4C3=C2)C.OCl(=O)(=O)=O,78.0,1
1634,16746123.0,CC1=C(SC(=N1)C(=O)NC)C2(CC(=NO2)C3=CC(=CC=C3)[N+](=O)[O-])C,0.0,0
315,15944971.0,C1=CC=C(C=C1)C(=O)C2=C3C4=CC=CC5=C4C(=CC=C5)C3=CC6=[N+]2C7=CC=CC=C7S6.[Br-],82.0,1
477,8259799.0,C1=CC=C2C(=C1)N=C(S2)/C(=C\C3=CC(=CC=C3)O)/C(=O)NC4=CC=C(C=C4)Cl,71.0,1
1048,4315810.0,CC(CCC1=CC=CC=C1)NC(=O)COC2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)[N+](=O)[O-],24.0,0
2028,2193089.0,C1CN(CCN1C(=O)C2=CC=CO2)C(=O)C3=CC=C(O3)COC4=C(C=C(C=C4)Cl)Cl,0.0,0
1466,5901949.0,COC1=CC(=CC(=C1OC)OC)C2=C3C(=CC(=N2)C(=O)NCC4CCCO4)C5=CC=CC=C5N3,2.0,0
2131,2465038.0,C1=CC=C2C(=C1)C(=NC(=N2)C3=CN=CC=C3)NCCC4=CC=C(C=C4)S(=O)(=O)N,0.0,0
2330,659505.0,CC1=NC2=C(N1C)C=CC(=C2)NCC3=NC4=CC=CC=C4N3CC5=CC=CC=C5,0.0,0
178,5717105.0,CCN1/C(=C/C2=[N+](C3=CC=CC=C3C=C2)CC)/C=CC4=CC=CC=C41.[Cl-],89.0,1
1053,867936.0,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC3=CC=CC=C3)C,24.0,0
1693,2064069.0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2NC(=O)CCl,0.0,0
527,776240.0,CCCC1=CN=C(C=C1)C2=CC=C(C=C2)/C=C/C(=O)O,68.0,1
50,56603505.0,CCN\1C2=CC=CC=C2C(/C1=C\C=C\C3=[N+](C4=CC=CC=C4C3(C)C)CC)(C)C.[O-]Cl(=O)(=O)=O,97.0,1
766,406563.0,CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,51.0,1
1818,774017.0,C1=CC(=NC=C1Br)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
1113,3177911.0,C1=CC(=CN=C1)CNC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)Br,18.0,0
577,4100469.0,C1=CC=C(C=C1)C2=C(N=C(N2)N=NC3=CC=CC=C3O)C4=CC=CC=C4,65.0,1
1986,4672615.0,CC1=NN=C(O1)SCC(=O)NC2=CC=C(C=C2)N3CCN(CC3)S(=O)(=O)C,0.0,0
1913,2971285.0,CC1=C(OC2=CC=CC=C12)C(=O)NC(C)C3=CC=NC=C3,0.0,0
1825,823973.0,CC(=O)C1=CC(=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
63,275781.0,C1=CN(C2=NC=NC(=C21)NO)C3C(C(C(O3)CO)O)O,96.0,1
617,4165410.0,C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)NC(=O)C3=CC=CC=C3,62.0,1
2312,1355640.0,CCN1C2=C3C(=C(C=C2)NC(=O)C4=CC=C(C=C4)S(=O)(=O)N5CCOCC5)C=CC=C3C1=O,0.0,0
2193,3089184.0,C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
837,24747165.0,CC1(CC(=CC(=O)C1)C2=NC(=CC=C2)OC)C,46.0,1
683,658308.0,CCOC1=CC=C(C=C1)NC2=NC(=NC(=C2)C)N3C(=CC(=N3)C)C,57.0,1
2226,3161326.0,C1=CC2=C(N=C1)N=C(O2)C3=CC(=C(C=C3)Cl)NC(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
762,3963248.0,CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCCC3,51.0,1
104,2834427.0,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2C4=CC=C(C=C4)F)C)C(C)C.[Cl-],94.0,1
1232,8271924.0,CCN1C(=CC(=C1C)C(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O)C,11.0,0
72,6197.0,C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,96.0,1
1139,2794916.0,C1CCC(CC1)N(C2=CC=CC=C2)C(=O)CCl,16.0,0
1012,3746305.0,COC1=CC(=C(C=C1)OC)C2C3=CC4=C(C=C3NC5=C2C(=O)OC5)OCO4,28.0,0
574,2724387.0,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=S)N,65.0,1
1566,5346839.0,CC1=NO[N+](=C1COC2=CC=C(C=C2)/C=N/N3C(=NN=N3)N)[O-],0.0,0
2182,4965514.0,C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3)OCC(=O)NCCCN4C=CN=C4,0.0,0
1792,5243996.0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)OCC(=O)NC3=CC=C(C=C3)OC,0.0,0
1412,46942664.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)F)Cl)C4=CC=C(C=C4)S(=O)(=O)C,3.0,0
1889,135900555.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC(=C(C(=O)N2)NC(=O)C3=CC=CO3)N,0.0,0
535,16192604.0,CN(C)C1=CC=[N+](C=C1)CC(=O)C2=CC=C(C=C2)C3=CC=CC=C3.[Cl-],68.0,1
253,16396279.0,CCCCN=C[C@]12CCC(CC1(CCC3[C@@H]2CC[C@]4(C3(CC[C@H]4C5C=CC(=O)O5)O)C)O)O,85.0,1
1848,2355337.0,CN(C)C1=CC=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3,0.0,0
853,2464572.0,COCCN1C(=NN=C1SCCCC(=O)C2=CC=C(C=C2)Br)C3=CC=NC=C3,44.0,1
1702,6049145.0,COC1=CC(=CC(=C1OC)OC)/C=C/C2=NC3=CC(=C(C=C3S2)SC)OC,0.0,0
445,135433306.0,COC1=CC=CC(=C1O)/C=N\NC(=O)C2=CC=C(O2)CN3C=C(C(=N3)[N+](=O)[O-])Br,73.0,1
584,4380266.0,C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(C3=CC=CC=C3Cl)C(=O)CCl,65.0,1
1942,795858.0,C1CCCN(CC1)C2=CC=C(C=C2)NC(=O)CCl,0.0,0
1733,16194805.0,COC1=CC=C(C=C1)NC(=O)CSC2=NCCN2.Cl,0.0,0
931,4913356.0,CC1=NC2=C(C=C1)C=CC3=C2N=CC=C3,37.0,1
112,2724385.0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,93.0,1
1169,4338403.0,CC1CCCN(C1)C2=CC(=C(C3=NON=C23)[N+](=O)[O-])N(C)CCO,14.0,0
459,3136122.0,CCC(=O)NC(C1=C(C=C(C=C1)Cl)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,73.0,1
2055,2997820.0,CC(C(=O)OCC(=O)NC1=CC2=C(C=C1)OCO2)N3C(=O)C4=CC=CC=C4C3=O,0.0,0
1469,3241786.0,COC(=O)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=C(C=C3)Cl,2.0,0
2143,2348147.0,CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N,0.0,0
1225,5289419.0,COC1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CN=CN3,11.0,0
284,1883073.0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC(=S)NNC(=O)C3=C(C=C(C=C3)O)O,83.0,1
1507,2429550.0,C1CCN(C1)S(=O)(=O)C2=CC=C(S2)CC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],1.0,0
1275,931812.0,CCOC(=O)C1=CN=C(N=C1NC2CCCC2)N3C(=CC(=N3)C)C,9.0,0
812,16196068.0,CCC1=CC=C(C=C1)N2C=C([N+]3=C2SCCC3)C4=CC=C(C=C4)F.[Br-],48.0,1
1817,3577588.0,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl,0.0,0
498,9600712.0,COC1=CC=C(C=C1)OCC(=O)N/N=C/C2=CC=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,70.0,1
1353,4905026.0,CC1=C(C=CC2=C1OC(=O)C=C2C3=CC=CC=C3)OCC(=O)NCCCN4CCOCC4,5.0,0
471,20917974.0,CCC1=CC=CC=C1NC2=NN3C(=O)C4=C(C=C(C=C4)C(=O)NCC5=CC=CC=N5)N=C3S2,72.0,1
892,5309912.0,CCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,41.0,1
1392,4279549.0,CCOC1=CC=C(C=C1)OCCN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43,4.0,0
2157,135476830.0,CCC1=CC=CC=C1NC(=O)CSC2=NC3=NNC(=C3C(=N)N2C4=CC(=CC=C4)OC)C,0.0,0
1621,1545968.0,COC1=CC=C(C=C1)N2C(=C(SC2=S)C(=O)NCC3=CN=CC=C3)N,0.0,0
1672,1094049.0,COC1=CC=C(C=C1)C2=NC3=C(C=NN3C(=C2)C(F)F)C(=O)N4CCC5=CC=CC=C5C4,0.0,0
1874,4217075.0,CC1=CC(=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)CC(C)C)Br,0.0,0
800,24981741.0,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CNC2=CC(=CC=C2)S(=O)(=O)N3CCCC3)C,49.0,1
338,286326.0,COC1=CC=C(C=C1)C=C2CS(=O)(=O)CC(=CC3=CC=C(C=C3)OC)C2=O,80.0,1
679,2541754.0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC3=CC(=C(C=C3)[N+](=O)[O-])C(F)(F)F,57.0,1
75,9549170.0,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N.O,95.0,1
994,332580.0,COC1=C(C=C(C=C1)CCNC(=O)C2=CC=C(O2)CSC3=CC=C(C=C3)Cl)OC,30.0,0
1093,866500.0,CN(C1CCCCC1)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)OC,20.0,0
2020,44143991.0,CC(=O)NC1=CC=C(C=C1)C2=CC(=O)CC(C2)(C)C,0.0,0
41,25102425.0,CC[C@H]1CN2CCC3=CC(=C(C=C3C2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.O.Cl,97.0,1
900,6184113.0,CC1=CC=CC=C1C(=O)OC2=C(C=C(C=C2)F)C(=O)/C=C/C3=CC(=C(C=C3)OC)OC,40.0,1
2144,5401877.0,CC1=CC(=C(C=C1)N(C(=O)C)/N=C\2/C(=O)C3=CC=CC=C3S2)C,0.0,0
1073,46904703.0,CC1=CC=C(C=C1)CN2CCC[C@]3(C2=O)[C@@H]4[C@H]([C@H](N3)C5=CC=C(C=C5)C(F)(F)F)C(=O)N(C4=O)CC6=CC=CC=C6.C(=O)(C(F)(F)F)O,22.0,0
2255,9565349.0,COC1=C(C(=C(C=C1)/C=N/N2C(=NN=C2SC)C3=CC=CC=C3)OC)OC,0.0,0
1061,36462.0,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,23.0,0
2282,44142101.0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4F)OC5CCOC5,0.0,0
601,2997879.0,CC1(CC(=CC(=[N+]2CCCC2)C1)N3CCN(CC3)C4=CC=CC=C4)C.[I-],63.0,1
1081,5390849.0,C/C(=N\NC(=S)N)/C1=CC=C(S1)Cl,21.0,0
1843,72908.0,C1=CC=C2C(=C1)C(=CC(=O)C2=O)N,0.0,0
1809,1165917.0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(N2C)CN3C4=CC=CC=C4N=N3,0.0,0
1766,135693210.0,C1CCN(CC1)CC2=CC=C(C=C2)NC(=O)CN3C(=O)C4=C(C=N3)C5=CC=CC=C5N4,0.0,0
199,135439869.0,C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C(=O)N/N=C/C4=CC=CN4)N=CC=C2,88.0,1
772,16022638.0,CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)C(C)C(=O)NCCC4=C(C=CC(=C4)OC)OC)C)C,51.0,1
1218,44143988.0,CC1(CC(=CC(=O)C1)C2=CC(=C(C=C2)OC)OC)C,11.0,0
1927,15945234.0,C1COCCN1C2=CC=C(C=C2)NC(=O)COC(=O)[C@H](CCC(=O)N)NC(=O)C3=CC=C(C=C3)F,0.0,0
695,9551158.0,COC1=CC2=NC3=C(C=C2C=C1)C=C(O3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,56.0,1
1747,656184.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(O2)C3=CC=CC=C3C)C,0.0,0
2155,1486505.0,CC1=CC(=CC(=C1OC(=S)N(C)C)C)C(=O)CSC2=CC=C(C=C2)F,0.0,0
2014,648347.0,CC1=NC2=CC(=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C5=CC(=CC=C5)F,0.0,0
1863,1153671.0,CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)COC3=CC=CC=C3OC,0.0,0
925,644956.0,CC1=C2C(=CC=C1)C=C(C(=N2)SCC(=O)N3CC(=O)NC4=CC=CC=C43)C#N,38.0,1
1124,2113280.0,C1CCC(=NCC1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CCl,17.0,0
864,3726413.0,CC(=NCC1=CC(=CC(=C1)OC)OC)C2=C(N(C(=O)NC2=O)CC=C)O,43.0,1
765,16189691.0,C1CCCC(CCC1)NC(=O)C2=NOC(=C2)COC3=CC4=C(C=C3)N=CC=C4,51.0,1
1328,779251.0,COC1=CC=C(C=C1)N2C(=O)C(=C(C2=O)Cl)N3CCOCC3,7.0,0
2091,938100.0,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=C(C=C(C=C3)OC)OC,0.0,0
1282,3976162.0,C1CCCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)[N+](=O)[O-],9.0,0
213,53301257.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=C2C=CC(=C4)OC)C5CCCCC5)C=CC(=C3)Cl,88.0,1
1533,135436012.0,COC1=CC=CC=C1N2C(=O)C(=C(N=C2SCC(=O)NC3=CC=C(C=C3)Cl)O)CC4=CC=CC=C4,0.0,0
1369,5350879.0,COC1=CC(=C(C=C1)OC)/C=N/N=C\2/N(C(=O)CS2)CC3=CC=CO3,5.0,0
1886,3245185.0,COC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCCO4,0.0,0
2132,779411.0,CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
2048,2838143.0,CCOC(=O)C1=C(N(C2=CC(=C(C=C21)OC)Br)CC(CN3CCOCC3)O)C.Cl,0.0,0
2177,4907109.0,CCCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NCCN3CCOCC3,0.0,0
1077,24816782.0,CC1=CC(=NC=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=C(C(=CC(=C3C)C)C)C,21.0,0
1877,135514908.0,CC1=CC(=NC2=C1C(=O)NC(=N2)SCC(=O)NC3=CC=C(C=C3)Br)C,0.0,0
1024,4263090.0,CN1CCN(CC1)C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3,26.0,0
563,6852401.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6CC(=O)OC6)O)CO)O)O)O)O,66.0,1
1822,1104217.0,C1=CC(=CN=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
1632,6868549.0,CC1=CC2=C(C=C1C)N(C=N2)/N=C/C3=CC=C(S3)[N+](=O)[O-],0.0,0
344,793761.0,C1=CC=C(C=C1)NC2=C3C(=C(SC3=NC=C2)C#N)N,79.0,1
456,16192712.0,C[N+]1=C2N(C3=CC=CC=C31)N=C(CS2)C4=CC=C(C=C4)C5=CC=CC=C5.[Br-],73.0,1
1869,958637.0,C1=CC2=C(C(=C1)Cl)N=C(S2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
517,3129251.0,CCCCC(=O)NC(C1=CC=C(C=C1)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,69.0,1
1018,5892137.0,C1CC(OC1)CNC(=O)C2=NC(=C3C(=C2)C4=CC=CC=C4N3)C5=CC=C(C=C5)F,27.0,0
1162,3220850.0,CC1=CC=CC=C1C(=O)NC2CCN(CC2)CC(=O)NC3=CC=C(C=C3)Br,15.0,0
677,3991439.0,CC(C1=CC=CC=C1)NC2=C3C=CSC3=NC=N2,57.0,1
2082,46942720.0,CC1=CC=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CN(N=C4)C,0.0,0
779,894181.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)CC(=O)OC,50.0,1
1815,2610879.0,C1COCCN1C2=CC=C(C=C2)NC(=O)COC3=CC4=C(C=C3)C=CC(=O)O4,0.0,0
79,12627144.0,CC1=CC=C(C=C1)C2=CC(=CC(=[N+]2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,95.0,1
1845,798232.0,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl,0.0,0
1320,16196053.0,CC(C)NC(=O)CN1CCN(CC1)C(=O)CCl.Cl,7.0,0
596,285027.0,C1CN2C3=C(C=C(C=C3)Cl)C4=CC=CC=C4C2=N1,64.0,1
866,5308771.0,CC1=C(NC2=C1C(=O)CC(C2)C3=CC(=C(C(=C3)OC)OC)OC)C(=O)OCCOC(C)C,43.0,1
801,16211806.0,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.O.[Br-],49.0,1
1690,4975949.0,C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCC(=O)NCC4=CC=NC=C4,0.0,0
35,325517.0,CC1C(C(=O)C2(O1)CC3C(C2OC(=O)C)(CC45N3C(=O)C(N(C4=O)C)(SS5)CO)O)(C)C,97.0,1
1384,9535910.0,C1CN(CCN1C2=NC=CC=N2)C(=O)C3=CC=C(S3)[N+](=O)[O-],4.0,0
2248,648610.0,C1CCC(C1)N2C(=NN=N2)SCC(=O)NC3=CC4=C(C=C3)OCCO4,0.0,0
1847,7866524.0,C1=CC=NC(=C1)C(=O)OCC(=O)NC2=C(N=CC=C2)Cl,0.0,0
802,727593.0,C1CC2=C(C1)SC3=NC=NC(=C23)NCCC4=CC=CS4,49.0,1
738,12004531.0,CC(C)C1=C2[C@H]([C@@H]3C4[C@](CC[C@H]([C@@]4(C2=CC(=O)O1)C)O)(C(=O)O3)C)O,53.0,1
1599,1304231.0,C1COCCN1C(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
1372,2085043.0,C1CCC2(C1)C(=O)N(C(=O)N2)CC(=O)NCCC3=CC=C(C=C3)F,5.0,0
1691,46948700.0,CC1(CCN1C(=O)CC2=C(C=C(C=C2)Cl)Cl)C(=O)NCC3=CC4=C(C=C3)OCO4,0.0,0
1745,2125848.0,CC1=CC(=C(N1CCC2=CC=C(C=C2)F)C)C(=O)CSC3=NN=NN3C,0.0,0
